Tile Index,GM Date ,GM Time ,"x position(positive forward)(meters)","y position(positive right)(meters)","z position(positive down)(meters)","Roll angle(radians)","Pitch angle(radians)","Relative heading(radians)","Image size x(meters)","Image size y(meters)"
220,30-Jul-08,17:24:35,-1.3092187,2.7269065,-1.691,0.029296,-0.078692,-0.0036,1.9321964,3.437447
221,30-Jul-08,17:24:39,-0.48163112,2.7116684,-1.4998,0.030454,-0.089067,-0.003,1.7113739,3.0359933
222,30-Jul-08,17:24:42,-0.10518359,2.7221303,-1.5396,0.031454,-0.088451,-0.0017,1.7565422,3.1213022
223,30-Jul-08,17:24:46,0.47952594,2.7693922,-1.768,0.029652,-0.07913,-0.0074,2.0225328,3.5980285
224,30-Jul-08,17:25:01,0.78431146,2.6657541,-1.5152,0.032967,-0.087308,-0.0021,1.72643,3.0711205
225,30-Jul-08,17:26:01,0.33369053,2.4135018,-1.6406,0.030816,-0.075808,0,1.8719721,3.3220291
226,30-Jul-08,17:26:39,0.31256806,2.8933637,-1.7088,0.031632,-0.078685,-0.0027,1.9522711,3.4625379
227,30-Jul-08,17:27:16,-0.12268441,3.0709257,-1.6121,0.030446,-0.083404,-0.0059,1.8368412,3.261811
228,30-Jul-08,17:27:20,-0.58804528,3.0084115,-1.6121,0.032344,-0.086267,-0.0038,1.8368412,3.261811
229,30-Jul-08,17:27:23,-1.1689405,2.9781411,-1.5987,0.030556,-0.078705,-0.0017,1.8217852,3.2367202
230,30-Jul-08,17:27:26,-1.6097486,3.0093465,-1.764,0.031522,-0.082663,-0.003,2.0124954,3.5779558
231,30-Jul-08,17:27:28,-2.1606566,3.0400519,-1.599,0.029288,-0.080978,-0.0022,2.0024581,3.5578831
232,30-Jul-08,17:27:31,-2.7479647,3.0070573,-1.5791,0.031474,-0.082232,-0.0006,1.7966917,3.1965748
233,30-Jul-08,17:27:33,-3.2279117,2.9555847,-1.7088,0.032406,-0.083546,-0.0029,1.9522711,3.4625379
234,30-Jul-08,17:27:37,-4.0013587,2.9104121,-1.6037,0.03033,-0.07015,-0.0047,1.8268038,3.2467565
235,30-Jul-08,17:27:39,-4.4859058,2.8941395,-1.6474,0.032694,-0.091103,-0.0047,1.9924207,3.5378104
236,30-Jul-08,17:27:42,-5.0471649,2.93642,-1.6624,0.029632,-0.074026,-0.0071,1.8619347,3.3119927
237,30-Jul-08,17:27:44,-5.5502358,2.9068184,-1.6255,0.030323,-0.087218,-0.0046,1.7565422,3.1213022
238,30-Jul-08,17:27:47,-6.0727828,2.8861957,-1.6737,0.029488,-0.078417,-0.0077,1.9071029,3.3922835
239,30-Jul-08,17:27:49,-6.5194223,2.8621881,-1.6894,0.033139,-0.08759,-0.0072,1.9271777,3.4223925
240,30-Jul-08,17:27:52,-7.0962821,2.863239,-1.5137,0.031995,-0.07915,-0.0095,1.7214113,3.0610842
241,30-Jul-08,17:27:54,-7.5815094,2.8730996,-1.6693,0.028344,-0.085151,-0.008,1.9020842,3.3822471
242,30-Jul-08,17:27:56,-8.0983949,2.8581222,-1.5636,0.029391,-0.078957,-0.0094,1.72643,3.0711205
243,30-Jul-08,17:27:59,-8.5533758,2.8473608,-1.6029,0.032652,-0.086142,-0.0053,1.8268038,3.2467565
244,30-Jul-08,17:28:01,-9.1164805,2.8835423,-1.6582,0.030125,-0.078747,-0.0087,1.8920468,3.3621744
245,30-Jul-08,17:28:04,-9.6434393,2.9021432,-1.7085,0.028372,-0.082821,-0.0111,1.9522711,3.4625379
246,30-Jul-08,17:28:06,-10.151555,2.8827925,-1.566,0.032447,-0.089075,-0.0094,1.7816356,3.1664658
247,30-Jul-08,17:28:09,-10.656654,2.8641572,-1.7485,0.032372,-0.076768,-0.0106,1.9974394,3.5478468
248,30-Jul-08,17:28:11,-11.113989,2.8521926,-1.6363,0.028542,-0.084842,-0.0099,1.856916,3.3019564
249,30-Jul-08,17:28:14,-11.605755,2.9007782,-1.676,0.02822,-0.079897,-0.0098,1.9773646,3.5177377
250,30-Jul-08,17:28:16,-12.147176,2.9448501,-1.5748,0.029023,-0.08285,-0.0121,1.791673,3.1865385
251,30-Jul-08,17:28:19,-12.596357,2.9506054,-1.5375,0.029392,-0.085492,-0.0094,1.6009627,2.8453028
252,30-Jul-08,17:28:21,-13.044837,2.8822068,-1.4764,0.030358,-0.082369,-0.0093,1.6812618,2.9807935
253,30-Jul-08,17:28:24,-13.644317,2.8313081,-1.6429,0.029769,-0.075438,-0.01,1.8719721,3.3270472
254,30-Jul-08,17:28:26,-13.688618,2.83782,-1.5882,0.030947,-0.088452,-0.0102,1.8117478,3.2166475
255,30-Jul-08,17:28:29,-14.71892,2.9401319,-1.6077,0.026672,-0.074718,-0.0117,1.8318225,3.2567929
256,30-Jul-08,17:28:31,-15.190389,2.980167,-1.5791,0.031269,-0.089342,-0.0118,1.7966917,3.1965748
257,30-Jul-08,17:28:34,-15.737841,2.9787232,-1.6316,0.028858,-0.075677,-0.0103,1.8619347,3.3019564
258,30-Jul-08,17:28:37,-16.230316,2.9574415,-1.6827,0.029632,-0.08876,-0.0112,1.9924207,3.5378104
259,30-Jul-08,17:28:39,-16.790797,2.9368644,-1.601,0.031707,-0.082218,-0.0112,1.7565422,3.1213022
260,30-Jul-08,17:28:42,-17.256064,2.943698,-1.6224,0.030262,-0.080691,-0.0103,1.7063552,3.0309752
261,30-Jul-08,17:28:44,-17.762329,2.9434912,-1.4954,0.030091,-0.086322,-0.0099,1.7013365,3.0209388
262,30-Jul-08,17:28:47,-18.279621,2.9292598,-1.5486,0.029632,-0.081726,-0.0125,1.7615608,3.1313386
263,30-Jul-08,17:28:50,-18.815659,2.9268147,-1.5086,0.030392,-0.082444,-0.0083,1.6110001,2.8603574
264,30-Jul-08,17:28:52,-19.239698,2.9807695,-1.6098,0.030776,-0.078205,-0.0079,1.8318225,3.2567929
265,30-Jul-08,17:28:54,-19.764572,3.0486549,-1.6275,0.029714,-0.083877,-0.0102,1.8268038,3.2417383
266,30-Jul-08,17:28:57,-20.261526,3.0620065,-1.5811,0.028899,-0.086151,-0.0123,1.6360936,2.9105391
267,30-Jul-08,17:29:00,-20.725958,2.976592,-1.5136,0.030345,-0.077487,-0.0111,1.7214113,3.0610842
268,30-Jul-08,17:29:02,-21.251506,2.9374355,-1.601,0.031645,-0.086835,-0.0094,1.8268038,3.2417383
269,30-Jul-08,17:29:04,-21.688802,2.9814489,-1.6561,0.030159,-0.076047,-0.01,1.8870281,3.3571563
270,30-Jul-08,17:29:07,-22.224497,3.0528493,-1.5533,0.030509,-0.09143,-0.011,1.7665795,3.1413749
271,30-Jul-08,17:29:10,-22.792201,3.0598426,-1.6318,0.025666,-0.069684,-0.0088,1.8619347,3.3069746
272,30-Jul-08,17:29:12,-23.219799,3.0216906,-1.5597,0.030742,-0.093829,-0.0107,1.7766169,3.1564294
273,30-Jul-08,17:29:15,-23.727484,3.0226197,-1.5525,0.031482,-0.076061,-0.01,1.7665795,3.1413749
274,30-Jul-08,17:29:17,-24.230561,3.0288646,-1.7132,0.03318,-0.091596,-0.0085,1.9071029,3.3922835
275,30-Jul-08,17:29:20,-24.701796,3.0579646,-1.7394,0.026255,-0.073397,-0.009,1.987402,3.5277741
276,30-Jul-08,17:29:22,-25.219646,3.0443575,-1.5351,0.030282,-0.093287,-0.0075,1.8820095,3.3421018
277,30-Jul-08,17:29:25,-25.729559,3.0280282,-1.6605,0.02907,-0.075684,-0.0083,1.8920468,3.3621744
278,30-Jul-08,17:29:29,-26.357743,3.0042489,-1.5747,0.030941,-0.072432,-0.0079,1.791673,3.1865385
279,30-Jul-08,17:29:31,-26.890927,3.0347696,-1.5923,0.02942,-0.089356,-0.0099,1.8117478,3.2216657
280,30-Jul-08,17:29:35,-27.698641,3.0876042,-1.6716,0.026584,-0.076965,-0.0091,1.8820095,3.3471199
281,30-Jul-08,17:29:37,-28.236355,3.0976389,-1.5771,0.031837,-0.092575,-0.0126,1.7966917,3.1915566
282,30-Jul-08,17:29:41,-28.862633,3.0559838,-1.6668,0.030659,-0.0895,-0.0163,1.7615608,3.1313386
283,30-Jul-08,17:29:45,-29.29691,2.9994286,-1.5855,0.029262,-0.07985,-0.0107,1.9572898,3.4775924
284,30-Jul-08,17:30:00,-29.783187,3.0895735,-1.4732,0.030549,-0.083334,-0.0041,1.6762431,2.9757753
285,30-Jul-08,17:32:29,-29.69829,3.5859542,-1.6033,0.030679,-0.084211,0,1.8268038,3.2417383
286,30-Jul-08,17:33:01,-29.180896,3.6548597,-1.6318,0.032035,-0.09441,-0.0008,1.856916,3.3019564
287,30-Jul-08,17:33:03,-28.757352,3.6783208,-1.8168,0.029472,-0.083019,0.0001,2.0727197,3.6883555
288,30-Jul-08,17:33:06,-28.202066,3.7184361,-1.4388,0.030734,-0.09336,-0.0022,1.6310749,2.9005027
289,30-Jul-08,17:33:08,-27.793864,3.7693784,-1.5331,0.030227,-0.088943,-0.0014,1.7414861,3.0962114
290,30-Jul-08,17:33:11,-27.158756,3.8279472,-1.5419,0.030974,-0.089526,-0.0015,1.7515235,3.1162841
291,30-Jul-08,17:33:14,-26.618263,3.8051341,-1.5134,0.029412,-0.084643,-0.0015,1.7214113,3.056066
292,30-Jul-08,17:33:17,-26.059691,3.824224,-1.8608,0.031392,-0.084539,-0.0022,2.1279254,3.7786826
293,30-Jul-08,17:33:19,-25.54881,3.8326019,-1.6339,0.031783,-0.084429,-0.003,1.9623085,3.4926469
294,30-Jul-08,17:33:22,-24.975545,3.886865,-1.691,0.030262,-0.086554,-0.0023,1.9422338,3.4525015
295,30-Jul-08,17:33:24,-24.432782,3.9570548,-1.522,0.031139,-0.09291,-0.0038,1.7013365,3.025957
296,30-Jul-08,17:33:27,-23.961597,3.9818793,-1.5882,0.027933,-0.085067,-0.0018,1.8870281,3.3521381
297,30-Jul-08,17:33:30,-23.432191,4.0019338,-1.7328,0.029734,-0.084053,-0.0009,1.9773646,3.5127196
298,30-Jul-08,17:33:32,-22.895999,4.0014056,-1.7505,0.030235,-0.080596,-0.0038,2.0024581,3.5629013
299,30-Jul-08,17:33:35,-22.320626,3.9691608,-1.5553,0.029639,-0.087862,-0.0021,1.7715982,3.1413749
300,30-Jul-08,17:33:38,-21.845785,4.0000454,-1.5414,0.030617,-0.088101,-0.002,1.6310749,2.8954846
301,30-Jul-08,17:33:40,-21.316803,4.0473155,-1.6803,0.028871,-0.086779,-0.0008,1.9171403,3.4023198
302,30-Jul-08,17:33:43,-20.74424,4.1380597,-1.6291,0.030393,-0.084993,-0.0066,2.0124954,3.5779558
303,30-Jul-08,17:33:46,-20.171676,4.1230039,-1.5918,0.028734,-0.085683,-0.0034,1.6662057,2.9607208
304,30-Jul-08,17:33:48,-19.668328,4.1016525,-1.6013,0.030378,-0.089074,0.0001,1.8217852,3.2367202
305,30-Jul-08,17:33:51,-19.066508,4.0829144,-1.7548,0.030585,-0.083657,-0.0044,2.0024581,3.5578831
306,30-Jul-08,17:33:54,-18.512324,4.0391241,-1.6982,0.029214,-0.080315,-0.0029,1.9372151,3.437447
307,30-Jul-08,17:33:57,-17.901051,4.0563981,-1.5479,0.029707,-0.086224,-0.0029,1.7615608,3.1263204
308,30-Jul-08,17:34:00,-17.418752,4.0830968,-1.6954,0.02846,-0.086924,-0.0008,1.9321964,3.4324288
309,30-Jul-08,17:34:03,-16.941236,4.0750574,-1.5589,0.029734,-0.087328,-0.0021,1.7715982,3.1514113
310,30-Jul-08,17:34:05,-16.381351,4.073918,-1.5259,0.030043,-0.083587,-0.0048,1.7364674,3.0811569
311,30-Jul-08,17:34:08,-15.779345,4.0487464,-1.5522,0.030262,-0.08856,-0.004,1.5859066,2.820212
312,30-Jul-08,17:34:10,-15.296338,4.0075748,-1.645,0.030632,-0.084513,-0.0049,1.8719721,3.3270472
313,30-Jul-08,17:34:13,-14.726798,3.9957093,-1.5653,0.030398,-0.086567,-0.0014,1.7816356,3.1664658
314,30-Jul-08,17:34:16,-14.187432,4.0224957,-1.491,0.029556,-0.078923,-0.0036,1.7866543,3.1765021
315,30-Jul-08,17:34:19,-13.677774,4.0753383,-1.5442,0.030448,-0.08789,-0.0032,1.7565422,3.1213022
316,30-Jul-08,17:34:22,-12.992117,4.0759809,-1.4521,0.028228,-0.087889,-0.0006,1.6210375,2.8754119
317,30-Jul-08,17:34:24,-12.548459,4.0468235,-1.5439,0.028008,-0.088875,-0.002,1.7565422,3.1213022
318,30-Jul-08,17:34:27,-12.038503,4.0650201,-1.7835,0.029988,-0.08267,-0.0029,2.0375889,3.6181012
319,30-Jul-08,17:34:30,-11.433158,4.0559746,-1.5351,0.031255,-0.079746,-0.0029,1.7465048,3.1012296
320,30-Jul-08,17:34:34,-10.722813,4.0465292,-1.6671,0.030193,-0.089026,-0.0029,1.9020842,3.377229
321,30-Jul-08,17:34:36,-10.226469,4.0479837,-1.469,0.029749,-0.084341,-0.0034,1.6662057,2.9657389
322,30-Jul-08,17:34:39,-9.6830836,4.0480516,-1.5879,0.028234,-0.086252,-0.001,1.8067291,3.2116293
323,30-Jul-08,17:34:41,-9.143438,4.0778485,-1.6652,0.029482,-0.083369,-0.004,1.8970655,3.3722108
324,30-Jul-08,17:34:44,-8.5883419,4.053006,-1.5193,0.028817,-0.085637,-0.0049,1.8769908,3.3320654
325,30-Jul-08,17:34:47,-8.0757957,4.0035448,-1.6275,0.029138,-0.090121,-0.0002,1.8970655,3.3722108
326,30-Jul-08,17:34:49,-7.5431883,3.960137,-1.6207,0.030179,-0.088663,0.0004,1.8468786,3.2768655
327,30-Jul-08,17:34:52,-6.9397835,3.9645612,-1.6406,0.031995,-0.083233,0.0007,1.7565422,3.1162841
328,30-Jul-08,17:34:55,-6.4179348,4.0119675,-1.6144,0.027899,-0.076068,-0.0031,1.8368412,3.2668292
329,30-Jul-08,17:34:59,-5.4952297,4.0194151,-1.5835,0.029186,-0.088107,-0.0004,1.8017104,3.201593
330,30-Jul-08,17:35:02,-5.0465247,4.0000627,-1.6335,0.026611,-0.082834,-0.0012,1.8619347,3.3069746
331,30-Jul-08,17:35:04,-4.467983,4.0309035,-1.6342,0.028679,-0.083095,-0.0025,1.8619347,3.3069746
332,30-Jul-08,17:35:07,-3.928204,4.0602441,-1.6032,0.029714,-0.084129,-0.003,1.8268038,3.2417383
333,30-Jul-08,17:35:10,-3.3858193,4.0682069,-1.5505,0.03003,-0.088732,-0.0046,1.856916,3.3019564
334,30-Jul-08,17:35:12,-2.8659347,4.0037698,-1.7267,0.030146,-0.082356,-0.0042,1.8318225,3.2567929
335,30-Jul-08,17:35:15,-2.333711,3.9789107,-1.5814,0.03044,-0.079109,-0.0019,1.8017104,3.1965748
336,30-Jul-08,17:35:18,-1.7357607,4.012859,-1.5025,0.029118,-0.086505,-0.0032,1.7063552,3.0359933
337,30-Jul-08,17:35:21,-1.1919104,4.0398073,-1.6954,0.025453,-0.081642,-0.0001,1.9321964,3.4324288
338,30-Jul-08,17:35:23,-0.65073727,4.0418798,-1.6334,0.028556,-0.087286,-0.0001,1.8619347,3.3069746
339,30-Jul-08,17:35:26,-0.056049782,4.0310085,-1.5815,0.031132,-0.087335,-0.0011,1.6712244,2.9657389
340,30-Jul-08,17:35:29,0.38181771,4.0026372,-1.6489,0.030461,-0.078082,-0.0035,1.8769908,3.3370836
341,30-Jul-08,17:37:25,0.1595964,3.4099631,-1.7331,0.031084,-0.077062,0,1.9723459,3.5077014
342,30-Jul-08,17:39:17,-0.36498771,3.4341679,-1.6752,-0.0052361,0.080575,-0.0148,1.9071029,3.3872653
343,30-Jul-08,17:39:23,-0.71690182,3.3768726,-2.3809,-0.0018569,0.052383,-0.0546,2.7301684,4.847553
344,30-Jul-08,17:39:26,-0.90496593,3.0482774,-2.3652,-0.014438,0.15076,0.0467,2.7100936,4.8124258
345,30-Jul-08,17:39:27,-1.09883,2.9574822,-2.4488,0.010911,0.11912,0.0679,2.8054488,4.9880618
346,30-Jul-08,17:39:27,-1.3706942,2.927287,-2.1413,0.034839,-0.015655,0.0575,2.4491216,4.3507541
347,30-Jul-08,17:39:29,-1.3079583,2.9897918,-1.7243,0.018182,-0.11413,0.0082,1.9623085,3.4876287
348,30-Jul-08,17:39:32,-1.3455224,2.8768966,-2.2136,0.028394,0.014328,0.016,2.5344394,4.5012992
349,30-Jul-08,17:39:33,-1.2377865,2.8592014,-1.8553,0.024359,-0.12076,0.0301,2.117888,3.7586099
350,30-Jul-08,17:39:35,-1.2925506,2.8984062,-2.6226,-0.010912,0.17138,0.0203,3.0112151,5.3493701
351,30-Jul-08,17:39:36,-1.3927147,2.881511,-2.4861,0.0053898,0.087781,-0.0038,2.850617,5.0633343
352,30-Jul-08,17:39:38,-1.2772788,2.7847158,-1.7481,0.0047969,-0.056253,-0.0115,1.9924207,3.5378104
353,30-Jul-08,17:39:42,-0.87974292,2.7073206,-1.5391,0.023876,-0.091845,0.0128,1.7465048,3.1062477
354,30-Jul-08,17:39:43,-0.55680703,2.7837254,-1.8072,0.027856,-0.071621,-0.0015,2.0576637,3.6582465
355,30-Jul-08,17:39:55,-0.26856114,3.2495302,-1.5791,0.033509,-0.084995,0.0008,1.791673,3.1865385
356,30-Jul-08,17:42:31,-0.20161526,3.782835,-1.5553,0.030241,-0.089247,-0.0002,1.7665795,3.1363568
357,30-Jul-08,17:43:15,-0.19873937,4.3231398,-1.4534,0.030755,-0.092629,-0.0008,1.5658319,2.7800666
358,30-Jul-08,17:43:27,-0.63621877,4.2922342,-1.5287,0.032645,-0.080233,0.0003,1.7364674,3.0811569
359,30-Jul-08,17:43:30,-1.1832382,4.3557286,-1.4914,0.030734,-0.084952,0,1.7113739,3.0410115
360,30-Jul-08,17:43:33,-1.6616576,4.402023,-1.5966,0.031125,-0.081903,0.0009,1.9522711,3.467556
361,30-Jul-08,17:43:36,-2.1602563,4.415367,-1.6029,0.030214,-0.076904,0.0014,1.6963179,3.0159207
362,30-Jul-08,17:43:39,-2.6650103,4.3757092,-1.7859,0.03544,-0.086308,0.0009,2.0325702,3.613083
363,30-Jul-08,17:43:41,-3.2003643,4.3469515,-1.4116,0.033268,-0.076588,0.0028,1.6009627,2.8402847
364,30-Jul-08,17:43:44,-3.7002032,4.3303875,-1.5438,0.032337,-0.088356,0.0014,1.7515235,3.1112659
365,30-Jul-08,17:43:47,-4.5185198,4.4215586,-1.6117,0.032679,-0.083205,0.0016,1.8318225,3.2517747
366,30-Jul-08,17:43:50,-4.9667365,4.4636298,-1.6715,0.030289,-0.08026,0,1.9020842,3.377229
367,30-Jul-08,17:43:52,-5.450661,4.46144,-1.5152,0.034036,-0.084134,0.0007,1.7214113,3.056066
368,30-Jul-08,17:43:55,-5.9666077,4.4267038,-1.5899,0.032214,-0.071608,0.0019,1.7063552,3.0309752
369,30-Jul-08,17:43:57,-6.4516891,4.3935128,-1.5858,0.031891,-0.089909,0.002,1.8017104,3.201593
370,30-Jul-08,17:44:00,-7.0505572,4.3710703,-1.6648,0.030138,-0.067444,0.0002,1.7665795,3.1413749
371,30-Jul-08,17:44:02,-7.5066252,4.3764279,-1.5657,0.033453,-0.095034,-0.002,1.7766169,3.1614476
372,30-Jul-08,17:44:05,-8.023334,4.3778507,-1.6252,0.030837,-0.069964,0.0003,1.8468786,3.2818837
373,30-Jul-08,17:44:07,-8.5049225,4.3861298,-1.61,0.034981,-0.099097,-0.0006,1.8318225,3.2517747
374,30-Jul-08,17:44:10,-9.0350813,4.4123232,-1.6184,0.03096,-0.068787,0.0007,1.8418599,3.2668292
375,30-Jul-08,17:44:12,-9.535111,4.4282436,-1.5942,0.031275,-0.091431,0.001,1.8117478,3.2166475
376,30-Jul-08,17:44:15,-9.9956014,4.407535,-1.6739,0.030172,-0.075842,-0.0002,1.9372151,3.4424652
377,30-Jul-08,17:44:18,-10.495832,4.3628819,-1.6453,0.034297,-0.084625,0.0005,1.7414861,3.0911932
378,30-Jul-08,17:44:20,-10.990102,4.3456155,-1.6256,0.031234,-0.078805,0.001,1.8468786,3.2818837
379,30-Jul-08,17:44:24,-11.634881,4.3664193,-1.5724,0.030542,-0.068237,0.0025,1.8368412,3.2668292
380,30-Jul-08,17:44:26,-12.166659,4.3831231,-1.5704,0.032275,-0.093411,0.0016,1.7816356,3.1664658
381,30-Jul-08,17:44:29,-12.887438,4.3768268,-1.5438,0.030439,-0.072401,-0.0015,1.7515235,3.1112659
382,30-Jul-08,17:44:33,-13.569217,4.3762306,-1.6362,0.029569,-0.068597,0.001,1.8619347,3.3069746
383,30-Jul-08,17:44:35,-14.024995,4.3577344,-1.5487,0.033865,-0.095145,-0.0005,1.8970655,3.3671926
384,30-Jul-08,17:44:38,-14.55069,4.3520204,-1.5637,0.032673,-0.065548,0.0026,1.7766169,3.1564294
385,30-Jul-08,17:44:40,-15.034093,4.4001074,-1.4426,0.032193,-0.099528,0.0012,1.6360936,2.9055209
386,30-Jul-08,17:44:42,-15.551106,4.398983,-1.6184,0.028528,-0.069006,0.0003,1.8418599,3.2668292
387,30-Jul-08,17:44:45,-16.157012,4.3827344,-1.4423,0.033406,-0.092547,-0.0002,1.5005889,2.6646487
388,30-Jul-08,17:44:47,-16.561918,4.3853858,-1.6585,0.031748,-0.067986,-0.0004,1.8870281,3.3521381
389,30-Jul-08,17:44:50,-17.081951,4.3894293,-1.6406,0.031596,-0.094624,0.001,1.8669534,3.3119927
390,30-Jul-08,17:44:52,-17.578066,4.4049992,-1.5352,0.030761,-0.0763,-0.0001,1.7414861,3.0962114
391,30-Jul-08,17:44:56,-18.309178,4.4313816,-1.6736,0.029741,-0.070753,0.0006,1.9020842,3.3822471
392,30-Jul-08,17:44:58,-18.781289,4.433164,-1.6847,0.033865,-0.092172,0,1.9171403,3.407338
393,30-Jul-08,17:45:01,-19.355196,4.4340701,-1.6672,0.031769,-0.070169,0.0009,1.7565422,3.1263204
394,30-Jul-08,17:45:04,-19.797905,4.4273406,-1.5152,0.033289,-0.097331,0,1.7214113,3.056066
395,30-Jul-08,17:45:06,-20.27844,4.381069,-1.4757,0.030131,-0.070373,0.0003,1.6712244,2.9707571
396,30-Jul-08,17:45:09,-20.856669,4.3568495,-1.4851,0.033008,-0.088909,-0.0009,1.6862805,2.9908298
397,30-Jul-08,17:45:11,-21.317898,4.3987301,-1.5747,0.03072,-0.07463,-0.0013,1.7866543,3.1765021
398,30-Jul-08,17:45:14,-21.838621,4.4305934,-1.6164,0.031926,-0.079878,0.0018,1.8368412,3.261811
399,30-Jul-08,17:45:16,-22.269578,4.4568493,-1.6362,0.032021,-0.084777,0.001,1.8619347,3.3069746
400,30-Jul-08,17:45:20,-22.954073,4.453403,-1.6208,0.031543,-0.065656,0.0011,1.9623085,3.4826105
401,30-Jul-08,17:45:22,-23.430568,4.3906568,-1.6803,0.030844,-0.093328,0.0004,1.8418599,3.2768655
402,30-Jul-08,17:45:25,-23.954186,4.3550163,-1.7104,0.029946,-0.066968,-0.0014,1.9472524,3.4575197
403,30-Jul-08,17:45:27,-24.395597,4.3510999,-1.3307,0.035385,-0.10068,-0.001,1.5859066,2.8151938
404,30-Jul-08,17:45:30,-24.934429,4.4651489,-1.5724,0.030432,-0.072101,-0.0008,1.7866543,3.1714839
405,30-Jul-08,17:45:32,-25.465021,4.5127292,-1.5617,0.030816,-0.098745,0.0005,1.8167665,3.2266838
406,30-Jul-08,17:45:34,-25.950703,4.4731432,-1.5001,0.031858,-0.069885,0.0005,1.7013365,3.0209388
407,30-Jul-08,17:45:38,-26.586418,4.3665561,-1.6779,0.032892,-0.065869,0.0001,1.8117478,3.2216657
408,30-Jul-08,17:45:40,-27.086133,4.309769,-1.4804,0.032679,-0.095164,-0.0031,1.6812618,2.9807935
409,30-Jul-08,17:45:43,-27.635191,4.3366827,-1.805,0.029015,-0.063431,0.0004,2.0576637,3.6532283
410,30-Jul-08,17:45:45,-28.074248,4.3876963,-1.6717,0.033604,-0.097685,-0.0016,1.9020842,3.377229
411,30-Jul-08,17:45:49,-28.815216,4.4460097,-1.4561,0.032666,-0.086465,-0.0021,1.6511496,2.9306118
412,30-Jul-08,17:45:53,-29.363184,4.411723,-1.6644,0.030454,-0.072334,-0.0032,1.8920468,3.3621744
413,30-Jul-08,17:46:01,-30.061527,4.4006101,-1.5812,0.029679,-0.079656,-0.0002,1.7966917,3.1915566
414,30-Jul-08,17:46:01,-30.04387,4.4028972,-1.5812,0.029679,-0.079656,-0.0002,1.7966917,3.1915566
415,30-Jul-08,17:46:01,-30.026214,4.4051844,-1.5812,0.029679,-0.079656,-0.0002,1.7966917,3.1915566
416,30-Jul-08,17:46:01,-30.008557,4.4074715,-1.5812,0.029679,-0.079656,-0.0002,1.7966917,3.1915566
417,30-Jul-08,17:46:01,-29.9909,4.4097586,-1.5812,0.029679,-0.079656,-0.0002,1.7966917,3.1915566
418,30-Jul-08,17:46:06,-30.093243,4.4333457,-1.6323,0.030748,-0.080513,-0.0015,1.856916,3.2969382
419,30-Jul-08,17:49:35,-29.709492,4.7512459,-1.5835,0.028029,-0.087821,0,1.8017104,3.201593
420,30-Jul-08,17:49:38,-29.170912,4.7659132,-1.5372,0.031277,-0.096663,-0.0015,1.7465048,3.1062477
421,30-Jul-08,17:49:41,-28.570808,4.7268431,-1.647,0.031002,-0.088944,-0.0015,1.8769908,3.3320654
422,30-Jul-08,17:49:43,-28.043705,4.7414729,-1.6602,0.030275,-0.081135,0.0005,1.8920468,3.3571563
423,30-Jul-08,17:49:47,-27.238058,4.8390471,-1.5795,0.029906,-0.089525,-0.0024,1.7966917,3.1915566
424,30-Jul-08,17:49:50,-26.865412,4.8428213,-1.6228,0.030523,-0.093553,-0.0011,1.8468786,3.2818837
425,30-Jul-08,17:49:52,-26.308967,4.8678286,-1.6339,0.028173,-0.087471,-0.001,1.8619347,3.3019564
426,30-Jul-08,17:49:55,-25.838595,4.8720215,-1.6995,0.028906,-0.09091,-0.0015,1.9372151,3.437447
427,30-Jul-08,17:49:57,-25.291586,4.8597672,-1.6078,0.02907,-0.081048,-0.0033,1.8318225,3.2517747
428,30-Jul-08,17:50:01,-24.561888,4.8582147,-1.5411,0.029186,-0.084148,-0.0008,1.7515235,3.1112659
429,30-Jul-08,17:50:04,-24.06919,4.8732621,-1.5657,0.030501,-0.08595,-0.002,1.7816356,3.1614476
430,30-Jul-08,17:50:06,-23.514512,4.8822626,-1.5636,0.030639,-0.089889,-0.0024,1.7766169,3.1564294
431,30-Jul-08,17:50:09,-23.00641,4.8361586,-1.6783,0.029899,-0.088279,-0.0004,2.0175141,3.5779558
432,30-Jul-08,17:50:12,-22.432308,4.8506547,-1.5395,0.030646,-0.091923,-0.0018,1.7515235,3.1062477
433,30-Jul-08,17:50:15,-21.679,4.8559141,-1.7129,0.030564,-0.081473,-0.003,1.9522711,3.467556
434,30-Jul-08,17:50:20,-20.774691,4.8332735,-1.5835,0.029659,-0.091375,-0.0009,1.8017104,3.201593
435,30-Jul-08,17:50:22,-20.389383,4.816233,-1.5993,0.030153,-0.088841,-0.0009,1.8217852,3.231702
436,30-Jul-08,17:50:25,-19.851687,4.7973019,-1.5525,0.027987,-0.082211,0.0002,1.7665795,3.1363568
437,30-Jul-08,17:50:27,-19.411388,4.8297476,-1.691,0.029078,-0.083583,-0.0039,1.9271777,3.4223925
438,30-Jul-08,17:50:31,-18.809287,4.864929,-1.5815,0.029872,-0.087923,-0.0032,1.7966917,3.1965748
439,30-Jul-08,17:50:33,-18.246929,4.8666539,-1.4054,0.031358,-0.093525,0.0004,1.7565422,3.1213022
440,30-Jul-08,17:50:36,-17.727334,4.8303768,-1.6386,0.028153,-0.083739,-0.0034,1.8669534,3.3119927
441,30-Jul-08,17:50:39,-17.167304,4.7871365,-1.6867,0.028179,-0.081075,-0.0022,1.922159,3.4123561
