Tile Index,Local Time ,"x position
(positive right)
(meters)","y position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
1029,12:02:41.08,14.1276,-2.1386,-1.5596,0.0296,-0.0904,-0.0033,3.4880,1.9622
1030,12:02:43.93,14.1284,-1.5888,-1.6473,0.0267,-0.0839,-0.0050,3.5219,1.9816
1031,12:02:46.83,14.0741,-1.0472,-1.5549,0.0285,-0.0837,-0.0015,3.5267,1.9864
1032,12:02:50.48,14.0361,-0.5339,-1.5263,0.0305,-0.0840,0.0010,3.5219,1.9816
1033,12:03:03.68,13.9851,-0.0144,-1.6648,0.0308,-0.0821,-0.0078,3.4637,1.9476
1034,12:03:21.88,13.7143,-0.4158,-1.6736,0.0291,-0.0782,-0.0015,3.4928,1.9670
1035,12:11:34.34,13.3027,-0.0802,-1.7508,0.0272,-0.0739,0.0000,3.4492,1.9428
1036,12:11:48.69,13.7857,-0.2427,-1.4911,0.0337,-0.0933,-0.0001,3.3814,1.9040
1037,12:11:53.65,14.3205,-0.1773,-1.6649,0.0296,-0.0921,-0.0004,3.4153,1.9234
1038,12:12:03.94,14.8212,-0.0994,-1.6097,0.0298,-0.0843,0.0027,3.3717,1.8944
1039,12:12:59.54,14.3250,-0.1957,-1.6318,0.0314,-0.0826,0.0006,3.3572,1.8895
1040,12:13:15.79,14.1421,-0.6670,-1.5592,0.0320,-0.0772,-0.0032,3.2748,1.8459
1041,12:13:18.89,14.1025,-1.1676,-1.4581,0.0328,-0.0940,-0.0006,3.2312,1.8168
1042,12:13:22.19,14.0991,-1.6828,-1.6120,0.0292,-0.0789,-0.0007,3.2748,1.8459
1043,12:13:25.04,14.1032,-2.2004,-1.6669,0.0289,-0.0781,0.0002,3.2361,1.8217
1044,12:13:27.09,14.1231,-2.7025,-1.5610,0.0314,-0.0844,-0.0019,3.1537,1.7781
1045,12:13:31.74,14.1709,-3.6201,-1.4891,0.0270,-0.0797,0.0017,3.0810,1.7345
1046,12:13:35.89,14.1732,-4.3747,-1.7279,0.0274,-0.0609,0.0026,3.1295,1.7635
1047,12:13:37.69,14.2062,-4.8773,-1.5311,0.0337,-0.1071,0.0003,3.0568,1.7199
1048,12:13:40.49,14.2638,-5.3276,-1.6231,0.0270,-0.0570,-0.0004,3.0423,1.7151
1049,12:13:42.59,14.2766,-5.7879,-1.6053,0.0340,-0.1097,-0.0002,3.0035,1.6909
1050,12:13:46.19,14.3151,-6.5482,-1.7045,0.0311,-0.0871,0.0000,3.0374,1.7102
1051,12:13:50.64,14.3500,-7.4645,-1.6080,0.0312,-0.0770,-0.0012,3.0471,1.7151
1052,12:13:54.79,14.4313,-8.2158,-1.8274,0.0287,-0.0586,-0.0002,2.9987,1.6909
1053,12:13:56.34,14.4544,-8.6141,-1.4625,0.0343,-0.1078,0.0025,2.8824,1.6230
1054,12:14:00.24,14.4771,-9.3085,-1.6449,0.0341,-0.0770,0.0010,2.8727,1.6182
1055,12:14:04.64,14.4969,-10.2039,-1.7882,0.0305,-0.0614,-0.0005,2.9212,1.6473
1056,12:14:08.74,14.5417,-11.0723,-1.6847,0.0271,-0.0500,-0.0002,2.8582,1.6085
1057,12:14:10.29,14.5518,-11.4437,-1.6034,0.0352,-0.1026,0.0015,2.7032,1.5213
1058,12:14:14.44,14.6266,-12.1723,-1.7024,0.0341,-0.0823,-0.0007,2.6838,1.5116
1059,12:14:18.54,14.6299,-12.9759,-1.6974,0.0300,-0.0577,-0.0012,2.7613,1.5552
1060,12:14:21.44,14.5902,-13.4735,-1.6494,0.0310,-0.0841,0.0035,2.7710,1.5601
1061,12:14:23.74,14.5434,-14.0356,-1.5438,0.0362,-0.0819,0.0019,2.6450,1.4922
1062,12:14:27.89,14.5944,-14.8171,-1.6978,0.0370,-0.0572,0.0040,2.7129,1.5261
1063,12:14:31.94,14.6530,-15.4957,-1.7153,0.0294,-0.0448,0.0033,2.4949,1.4050
1064,12:14:33.74,14.6451,-15.4962,-1.4716,0.0361,-0.1171,0.0039,2.2381,1.2597
1065,12:14:36.64,14.6552,-16.3398,-1.7351,0.0347,-0.0396,0.0044,2.2187,1.2500
1066,12:14:37.89,14.6362,-16.6753,-1.4473,0.0349,-0.0940,0.0030,2.1073,1.1870
1067,12:14:41.31,14.6257,-17.2908,-1.6577,0.0331,-0.0401,0.0026,2.0540,1.1579
1068,12:14:42.61,14.6063,-17.5764,-1.6252,0.0329,-0.0947,0.0026,2.0928,1.1773
1069,12:14:45.96,14.6062,-18.2299,-1.6868,0.0305,-0.0420,0.0026,2.0637,1.1628
1070,12:14:47.51,14.5948,-18.6305,-1.4233,0.0364,-0.1065,0.0030,1.9620,1.1046
1071,12:14:50.86,14.6356,-19.2010,-1.6447,0.0346,-0.0454,0.0022,2.0686,1.1628
1072,12:14:52.46,14.6322,-19.5926,-1.5966,0.0325,-0.1131,0.0056,2.0928,1.1773
1073,12:14:55.31,14.6471,-20.1341,-1.7925,0.0296,-0.0416,0.0023,2.1315,1.2015
1074,12:14:56.86,14.5859,-20.5237,-1.5709,0.0336,-0.1002,0.0029,2.0056,1.1289
1075,12:15:00.41,14.4855,-21.1872,-1.5661,0.0314,-0.0533,-0.0004,1.9959,1.1240
1076,12:15:04.51,14.4673,-21.9761,-1.6934,0.0317,-0.0479,0.0015,2.0395,1.1482
1077,12:15:06.06,14.4748,-22.3552,-1.5462,0.0341,-0.0917,0.0025,1.9426,1.0949
1078,12:15:09.41,14.5353,-23.0189,-1.6184,0.0303,-0.0495,0.0018,2.1073,1.1870
1079,12:15:10.96,14.5256,-23.3733,-1.3946,0.0342,-0.1009,0.0005,2.2623,1.2742
1080,12:15:15.31,14.5004,-24.1972,-1.4315,0.0344,-0.0849,0.0008,2.2139,1.2500
1081,12:15:18.96,14.4503,-24.8650,-1.7303,0.0333,-0.0429,0.0027,2.3689,1.3372
1082,12:15:20.26,14.4059,-25.2256,-1.4998,0.0307,-0.0959,0.0008,2.2769,1.2839
1083,12:15:23.51,14.3713,-25.8798,-1.7390,0.0284,-0.0436,0.0014,2.3737,1.3372
1084,12:15:25.01,14.3248,-26.2550,-1.6275,0.0336,-0.0978,0.0013,2.3011,1.2936
1085,12:15:29.21,14.3225,-27.0690,-1.7946,0.0327,-0.0663,0.0013,2.3834,1.3420
1086,12:15:32.31,14.3560,-27.6426,-1.5700,0.0302,-0.0651,0.0022,2.2769,1.2791
1087,12:15:33.91,14.3468,-28.0602,-1.5750,0.0320,-0.0684,-0.0006,2.3011,1.2936
1088,12:15:37.46,14.3148,-28.6290,-1.9394,0.0274,-0.0511,0.0000,2.3302,1.3130
1089,12:15:39.56,14.2456,-28.9896,-1.4621,0.0356,-0.1070,-0.0011,2.3253,1.3081
1090,12:15:44.71,14.2341,-29.5132,-1.5509,0.0336,-0.1062,-0.0072,2.4173,1.3614
1091,12:15:51.21,14.1719,-30.0416,-1.4822,0.0283,-0.0726,0.0009,2.4222,1.3663
1092,12:17:25.31,13.6430,-30.0771,-1.6997,0.0276,-0.0798,0.0000,2.4077,1.3566
1093,12:18:22.86,13.2165,-30.0645,-1.6446,0.0269,-0.0798,-0.0038,2.4561,1.3856
1094,12:18:25.67,12.7142,-30.0050,-1.4801,0.0285,-0.0877,0.0043,2.4464,1.3808
1095,12:18:28.02,12.2708,-29.9865,-1.6843,0.0297,-0.0854,-0.0087,2.5627,1.4438
1096,12:18:30.57,11.8706,-29.9660,-1.6497,0.0303,-0.0843,-0.0013,2.5821,1.4535
1097,12:18:32.92,11.5305,-30.0176,-1.5680,0.0309,-0.0869,-0.0054,2.6305,1.4777
1098,12:18:35.77,11.1313,-30.0364,-1.6097,0.0293,-0.0809,-0.0037,2.6935,1.5165
1099,12:18:39.42,10.7274,-30.1307,-1.5815,0.0303,-0.0822,-0.0025,2.7419,1.5455
1100,12:18:45.07,10.1713,-30.1494,-1.6029,0.0297,-0.0811,-0.0028,2.8049,1.5794
1101,12:20:18.47,10.0694,-29.4798,-1.5350,0.0302,-0.0931,-0.0085,2.8340,1.5940
1102,12:20:20.77,10.0410,-29.0099,-1.5307,0.0310,-0.0913,-0.0061,2.8727,1.6182
1103,12:20:23.42,10.0186,-28.5283,-1.5176,0.0300,-0.0885,-0.0010,2.9115,1.6376
1104,12:20:26.17,10.0151,-28.0717,-1.7068,0.0283,-0.0864,-0.0031,3.0374,1.7102
1105,12:20:28.82,10.0455,-27.5323,-1.6914,0.0287,-0.0799,-0.0056,3.1053,1.7490
1106,12:20:32.67,10.0744,-26.6905,-1.5395,0.0287,-0.0854,-0.0055,3.1198,1.7587
1107,12:20:35.27,10.0318,-26.1924,-1.6037,0.0309,-0.0894,-0.0093,3.2264,1.8168
1108,12:20:37.82,9.9596,-25.6339,-1.6037,0.0333,-0.0891,-0.0049,3.2409,1.8265
1109,12:20:40.72,9.9863,-25.1041,-1.6910,0.0317,-0.0803,-0.0072,3.3620,1.8895
1110,12:20:43.57,10.0691,-24.5430,-1.5704,0.0288,-0.0876,-0.0057,3.2942,1.8556
1111,12:20:46.17,10.1319,-23.9796,-1.6188,0.0292,-0.0939,-0.0051,3.3523,1.8895
1112,12:20:48.72,10.0957,-23.4652,-1.5811,0.0289,-0.0881,-0.0050,3.3620,1.8944
1113,12:20:51.52,10.0163,-22.9322,-1.7092,0.0309,-0.0824,-0.0069,3.4201,1.9283
1114,12:20:54.62,9.9806,-22.3027,-1.6514,0.0315,-0.0849,-0.0062,3.4444,1.9380
1115,12:20:58.67,10.1173,-21.5880,-1.4121,0.0293,-0.0891,-0.0108,3.3862,1.9089
1116,12:21:00.97,10.1260,-21.0611,-1.5835,0.0306,-0.0930,-0.0061,3.4928,1.9670
1117,12:21:03.87,10.1317,-20.5299,-1.7660,0.0285,-0.0863,-0.0063,3.5461,1.9961
1118,12:21:06.17,10.1331,-20.0121,-1.7259,0.0295,-0.0806,-0.0067,3.5461,1.9961
1119,12:21:10.32,10.0889,-19.1434,-1.4911,0.0305,-0.0883,-0.0066,3.3814,1.9040
1120,12:21:12.67,10.0759,-18.7247,-1.5923,0.0288,-0.0838,-0.0065,3.4298,1.9283
1121,12:21:15.27,10.0639,-18.1440,-1.5832,0.0295,-0.0866,-0.0039,3.4298,1.9331
1122,12:21:17.87,10.0657,-17.6968,-1.7108,0.0300,-0.0834,-0.0061,3.3959,1.9089
1123,12:21:21.97,10.1087,-16.8324,-1.6518,0.0299,-0.0858,-0.0053,3.3668,1.8944
1124,12:21:24.82,10.1061,-16.3520,-1.6450,0.0318,-0.0888,-0.0085,3.3039,1.8604
1125,12:21:27.12,10.1122,-15.8544,-1.5153,0.0297,-0.0888,-0.0047,3.2990,1.8556
1126,12:21:29.97,10.1018,-15.3043,-1.6272,0.0278,-0.0856,-0.0067,3.3184,1.8701
1127,12:21:33.87,10.0284,-14.8127,-1.6629,0.0301,-0.0793,-0.0119,3.4347,1.9331
1128,12:21:41.42,9.9897,-14.4615,-1.4759,0.0338,-0.0862,-0.0097,3.2893,1.8507
1129,12:22:20.47,9.9225,-14.9672,-1.5633,0.0314,-0.0771,-0.0025,3.1731,1.7829
1130,12:22:57.32,9.9820,-15.2089,-1.5217,0.0308,-0.0908,-0.0051,3.0859,1.7345
1131,12:22:58.37,9.9927,-15.2456,-1.7243,0.0292,-0.0940,-0.0007,3.0520,1.7199
1132,12:23:40.87,10.2404,-15.6593,-1.5501,0.0295,-0.0817,-0.0041,2.9599,1.6666
1133,12:23:44.02,10.2681,-16.1264,-1.6693,0.0306,-0.0816,-0.0047,3.0084,1.6909
1134,12:23:47.91,10.3040,-16.7559,-1.6098,0.0257,-0.0820,-0.0030,3.1198,1.7539
1135,12:23:50.52,10.2872,-17.3493,-1.6672,0.0303,-0.0836,-0.0012,3.0810,1.7345
1136,12:23:53.41,10.2774,-17.8497,-1.6165,0.0304,-0.0798,-0.0023,3.0956,1.7442
1137,12:23:55.71,10.2687,-18.3583,-1.5438,0.0304,-0.0850,-0.0026,3.0713,1.7296
1138,12:23:59.46,10.2811,-19.1193,-1.7616,0.0262,-0.0673,-0.0049,3.1343,1.7635
1139,12:24:01.76,10.2914,-19.6012,-1.5747,0.0340,-0.0946,-0.0049,3.1004,1.7442
1140,12:24:04.06,10.3368,-20.1568,-1.4979,0.0263,-0.0705,-0.0049,3.1246,1.7587
1141,12:24:06.91,10.3906,-20.7454,-1.6228,0.0273,-0.0835,-0.0047,3.0617,1.7248
1142,12:24:09.01,10.4164,-21.1817,-1.4871,0.0319,-0.0790,-0.0056,2.8679,1.6133
1143,12:24:12.81,10.4325,-21.9523,-1.5943,0.0288,-0.0597,-0.0042,2.8824,1.6230
1144,12:24:14.86,10.4376,-22.2479,-1.5862,0.0334,-0.1077,-0.0050,2.8921,1.6279
1145,12:24:18.26,10.4481,-23.0369,-1.6386,0.0282,-0.0693,-0.0044,2.9502,1.6618
1146,12:24:22.11,10.4558,-23.7810,-1.7501,0.0271,-0.0581,-0.0050,2.8679,1.6133
1147,12:24:23.91,10.4605,-24.1711,-1.6518,0.0330,-0.1046,-0.0053,2.8243,1.5891
1148,12:24:27.61,10.5235,-24.9236,-1.7350,0.0287,-0.0701,-0.0045,2.7565,1.5504
1149,12:24:31.16,10.5838,-25.5839,-1.8168,0.0275,-0.0658,-0.0022,2.7080,1.5213
1150,12:24:32.96,10.5775,-25.9629,-1.4760,0.0305,-0.0882,-0.0029,2.5385,1.4292
1151,12:24:37.11,10.5402,-26.6653,-1.7046,0.0281,-0.0735,-0.0026,2.5627,1.4438
1152,12:24:40.71,10.5430,-27.4441,-1.6759,0.0279,-0.0598,-0.0050,2.5385,1.4292
1153,12:24:42.51,10.6056,-27.8371,-1.4998,0.0293,-0.0877,-0.0067,2.5191,1.4196
1154,12:24:45.91,10.6950,-28.5138,-1.6407,0.0263,-0.0607,-0.0033,2.5288,1.4244
1155,12:24:47.71,10.7155,-28.8964,-1.5926,0.0330,-0.1011,-0.0044,2.4949,1.4050
1156,12:24:51.61,10.7581,-29.4387,-1.6934,0.0300,-0.0798,-0.0102,2.5239,1.4196
1157,12:24:56.26,10.7119,-29.8772,-1.6363,0.0305,-0.0803,-0.0076,2.6208,1.4777
1158,12:25:01.36,10.7389,-30.2712,-1.5331,0.0293,-0.0920,-0.0049,2.6886,1.5165
1159,12:26:48.41,10.4233,-30.1897,-1.5795,0.0308,-0.0801,0.0000,2.7129,1.5261
1160,12:27:23.16,10.8644,-30.1941,-1.6802,0.0322,-0.0893,-0.0059,2.7710,1.5601
1161,12:27:26.51,11.3889,-30.2213,-1.6518,0.0325,-0.0830,-0.0059,2.8097,1.5794
1162,12:27:29.36,11.8867,-30.2416,-1.6494,0.0362,-0.0864,-0.0082,2.7807,1.5649
1163,12:27:31.61,12.2335,-30.2536,-1.5985,0.0341,-0.0852,-0.0056,2.8485,1.6037
1164,12:27:33.91,12.8619,-30.2762,-1.5723,0.0352,-0.0867,-0.0050,2.8194,1.5891
1165,12:27:36.26,13.2067,-30.2547,-1.7311,0.0317,-0.0819,-0.0016,2.9405,1.6570
1166,12:27:40.16,13.7539,-30.2648,-1.5375,0.0320,-0.0854,-0.0027,2.9212,1.6424
1167,12:27:45.61,14.1854,-30.2527,-1.5528,0.0309,-0.0881,-0.0019,2.9648,1.6715
1168,12:27:56.71,14.4474,-29.8659,-1.5811,0.0318,-0.0857,-0.0127,2.9938,1.6860
1169,12:28:26.18,13.9980,-30.0760,-1.5660,0.0306,-0.0856,-0.0011,3.0423,1.7102
1170,12:28:35.43,13.8556,-29.5589,-1.4652,0.0288,-0.0983,-0.0046,3.0471,1.7151
1171,12:28:37.98,13.8622,-29.0701,-1.6275,0.0296,-0.0832,-0.0039,3.1246,1.7587
1172,12:28:41.33,13.8916,-28.4502,-1.4581,0.0317,-0.0919,-0.0032,3.1149,1.7539
1173,12:28:43.68,13.8856,-27.9666,-1.5193,0.0287,-0.0877,-0.0032,3.1682,1.7829
1174,12:28:46.58,13.8673,-27.4286,-1.6453,0.0296,-0.0872,-0.0053,3.2603,1.8362
1175,12:28:49.38,13.8602,-26.8343,-1.6098,0.0311,-0.0867,-0.0037,3.2118,1.8071
1176,12:28:52.28,13.8928,-26.3300,-1.6800,0.0302,-0.0871,-0.0023,3.2506,1.8314
1177,12:28:54.58,13.9149,-25.8027,-1.6033,0.0271,-0.0836,-0.0054,3.3184,1.8653
1178,12:28:58.98,13.9202,-24.9385,-1.5593,0.0307,-0.0833,-0.0032,3.2651,1.8411
1179,12:29:01.83,13.9254,-24.4383,-1.6248,0.0300,-0.0861,-0.0041,3.3475,1.8847
1180,12:29:04.43,13.9337,-23.9622,-1.5003,0.0324,-0.0877,-0.0050,3.0665,1.7248
1181,12:29:06.63,13.9370,-23.8478,-1.5986,0.0296,-0.0843,-0.0055,3.3668,1.8944
1182,12:29:09.53,14.0246,-22.8339,-1.6957,0.0285,-0.0865,-0.0064,3.3329,1.8750
1183,12:29:12.08,14.0186,-22.4461,-1.6383,0.0304,-0.0907,-0.0077,3.3862,1.9089
1184,12:29:14.68,14.0011,-21.7984,-1.6300,0.0302,-0.0880,-0.0033,3.3765,1.8992
1185,12:29:17.23,13.9980,-21.2998,-1.7442,0.0275,-0.0826,-0.0043,3.5025,1.9719
1186,12:29:20.38,13.9876,-20.7058,-1.6763,0.0286,-0.0822,-0.0033,3.4734,1.9573
1187,12:29:23.23,13.9722,-20.1810,-1.5108,0.0298,-0.0871,-0.0042,3.4347,1.9331
1188,12:29:25.58,13.9565,-19.7096,-1.5442,0.0307,-0.0893,-0.0057,3.4589,1.9476
1189,12:29:28.13,14.0192,-19.1819,-1.6013,0.0298,-0.0875,-0.0097,3.3620,1.8944
1190,12:29:31.03,14.0645,-18.6851,-1.6081,0.0298,-0.0885,-0.0038,3.4831,1.9622
1191,12:29:33.58,14.0684,-18.0948,-1.6668,0.0292,-0.0827,-0.0030,3.4880,1.9622
1192,12:29:36.48,14.0091,-17.5584,-1.6699,0.0283,-0.0847,-0.0017,3.4540,1.9428
1193,12:29:39.28,13.9904,-17.0254,-1.6013,0.0297,-0.0866,-0.0086,3.5073,1.9767
1194,12:29:41.88,13.9994,-16.4566,-1.6444,0.0327,-0.0925,-0.0087,3.4928,1.9670
1195,12:29:44.23,14.0389,-15.9975,-1.5879,0.0307,-0.0863,-0.0073,3.7060,2.0881
1196,12:29:46.83,14.0607,-15.4355,-1.6475,0.0281,-0.0854,-0.0035,3.4783,1.9573
1197,12:29:49.73,14.0297,-15.0044,-1.7263,0.0284,-0.0815,-0.0045,3.5752,2.0106
1198,12:29:52.53,14.0036,-14.3927,-1.5307,0.0301,-0.0837,-0.0038,3.5025,1.9719
1199,12:29:55.38,14.0097,-13.8222,-1.4561,0.0301,-0.0870,-0.0047,3.4589,1.9476
1200,12:29:57.78,14.0179,-13.3239,-1.5700,0.0301,-0.0878,-0.0063,3.4104,1.9186
1201,12:30:00.33,13.9954,-12.8168,-1.4494,0.0295,-0.0894,-0.0040,3.3620,1.8895
1202,12:30:02.63,13.9883,-12.2734,-1.6561,0.0299,-0.0857,-0.0033,3.5219,1.9816
1203,12:30:05.73,14.0434,-11.6784,-1.7264,0.0300,-0.0794,-0.0050,3.5364,1.9913
1204,12:30:08.83,14.0859,-11.1243,-1.4934,0.0298,-0.0877,-0.0061,3.4976,1.9719
1205,12:30:11.18,14.0609,-10.5632,-1.4669,0.0291,-0.0910,-0.0058,3.3959,1.9089
1206,12:30:13.53,14.0130,-10.0767,-1.6386,0.0303,-0.0880,-0.0035,3.4008,1.9137
1207,12:30:16.08,13.9673,-9.5720,-1.5791,0.0315,-0.0819,-0.0035,3.4492,1.9380
1208,12:30:19.38,13.9961,-9.0355,-1.6323,0.0310,-0.0791,-0.0042,3.4153,1.9234
1209,12:30:21.98,14.0844,-8.4718,-1.6125,0.0301,-0.0891,-0.0096,3.4492,1.9428
1210,12:30:24.58,14.0941,-7.9384,-1.4605,0.0299,-0.0939,-0.0042,3.3523,1.8847
1211,12:30:26.88,14.0500,-7.4327,-1.6874,0.0275,-0.0856,-0.0019,3.4395,1.9380
1212,12:30:29.53,13.9707,-6.8817,-1.6957,0.0301,-0.0799,-0.0066,3.4250,1.9283
1213,12:30:33.33,13.9940,-6.2040,-1.5636,0.0295,-0.0820,-0.0072,3.4008,1.9137
1214,12:30:35.93,14.0268,-5.7263,-1.5638,0.0295,-0.0899,-0.0039,3.4783,1.9573
1215,12:30:38.23,14.0347,-5.2395,-1.6318,0.0313,-0.0879,-0.0078,3.4250,1.9283
1216,12:30:40.83,14.0188,-4.7680,-1.6843,0.0299,-0.0871,-0.0069,3.5170,1.9767
1217,12:30:43.43,13.9528,-4.1565,-1.6335,0.0308,-0.0832,-0.0061,3.4298,1.9331
1218,12:30:46.23,13.9253,-3.6231,-1.5708,0.0298,-0.0790,-0.0044,3.4008,1.9137
1219,12:30:49.08,13.9473,-3.0739,-1.5970,0.0325,-0.0906,-0.0048,3.4540,1.9428
1220,12:30:51.38,13.9467,-2.5684,-1.4030,0.0283,-0.0834,-0.0020,3.4201,1.9283
1221,12:30:53.98,13.9572,-2.0523,-1.5589,0.0278,-0.0871,-0.0007,3.4298,1.9283
1222,12:30:56.78,13.9375,-1.5081,-1.6584,0.0296,-0.0820,-0.0029,3.4347,1.9331
1223,12:30:59.68,13.9210,-1.0043,-1.5308,0.0310,-0.0829,-0.0020,3.4395,1.9380
1224,12:31:02.78,13.9150,-0.4596,-1.7398,0.0307,-0.0856,-0.0015,3.4880,1.9622
1225,12:31:08.23,13.9223,0.0418,-1.6411,0.0316,-0.0771,-0.0066,3.5655,2.0058
1226,12:33:02.18,14.1745,-0.3467,-1.7422,0.0319,-0.0848,0.0000,3.5558,2.0009
1227,12:33:12.68,14.6416,-0.4220,-1.5570,0.0320,-0.0785,-0.0033,3.4734,1.9525
1228,12:33:44.68,14.4943,-0.8911,-1.6318,0.0312,-0.0764,0.0009,3.4589,1.9476
1229,12:33:47.93,14.4836,-1.3977,-1.7680,0.0323,-0.0821,-0.0011,3.5025,1.9719
1230,12:33:50.83,14.4185,-1.9729,-1.5498,0.0303,-0.0859,-0.0022,3.3959,1.9089
1231,12:33:53.38,14.3772,-2.4423,-1.5597,0.0293,-0.0784,-0.0013,3.3668,1.8944
1232,12:33:55.58,14.3605,-2.9620,-1.5200,0.0303,-0.0873,-0.0012,3.3426,1.8847
1233,12:33:58.48,14.3457,-3.4932,-1.7200,0.0323,-0.0745,0.0012,3.3717,1.8992
1234,12:34:01.03,14.3726,-3.9784,-1.5720,0.0322,-0.0880,-0.0011,3.3087,1.8604
1235,12:34:03.53,14.3745,-4.4785,-1.6977,0.0268,-0.0747,0.0002,3.3426,1.8798
1236,12:34:06.08,14.3416,-5.0403,-1.6890,0.0288,-0.0826,-0.0017,3.2845,1.8507
1237,12:34:08.28,14.2976,-5.5263,-1.6804,0.0314,-0.0819,-0.0022,3.2264,1.8168
1238,12:34:12.23,14.2832,-6.3268,-1.6934,0.0306,-0.0726,-0.0036,3.2312,1.8168
1239,12:34:14.83,14.3289,-6.8423,-1.6466,0.0314,-0.0890,-0.0033,3.1973,1.7975
1240,12:34:17.38,14.3469,-7.3518,-1.5681,0.0278,-0.0746,-0.0024,3.1731,1.7878
1241,12:34:20.28,14.2840,-7.8357,-1.5193,0.0289,-0.0841,-0.0004,3.1343,1.7635
1242,12:34:22.48,14.2542,-8.3472,-1.5986,0.0283,-0.0784,-0.0026,3.1973,1.7975
1243,12:34:26.48,14.2461,-9.0959,-1.5899,0.0273,-0.0648,-0.0024,3.1731,1.7878
1244,12:34:29.03,14.2572,-9.5576,-1.5113,0.0338,-0.0964,-0.0034,3.1246,1.7587
1245,12:34:31.63,14.2777,-10.1669,-1.6887,0.0278,-0.0648,-0.0032,3.2167,1.8120
1246,12:34:34.08,14.2603,-10.5612,-1.5200,0.0315,-0.0973,-0.0010,3.2070,1.8071
1247,12:34:36.43,14.2412,-11.1645,-1.6121,0.0261,-0.0669,-0.0029,3.2603,1.8362
1248,12:34:39.58,14.2109,-11.7511,-1.6647,0.0303,-0.0778,-0.0017,3.1828,1.7926
1249,12:34:41.58,14.1980,-12.1778,-1.6799,0.0270,-0.0793,-0.0036,3.1876,1.7926
1250,12:34:45.48,14.1796,-12.9557,-1.5704,0.0270,-0.0633,-0.0018,3.0665,1.7248
1251,12:34:47.33,14.1659,-13.3617,-1.5486,0.0317,-0.0959,-0.0044,3.0568,1.7199
1252,12:34:50.93,14.1755,-14.1046,-1.5328,0.0252,-0.0667,-0.0046,3.0035,1.6909
1253,12:34:52.73,14.1736,-14.4096,-1.4379,0.0335,-0.0997,-0.0053,2.9745,1.6763
1254,12:34:55.63,14.2253,-15.0075,-1.5660,0.0251,-0.0641,-0.0032,2.9599,1.6666
1255,12:34:57.43,14.2356,-15.3625,-1.4295,0.0330,-0.1061,-0.0045,2.8630,1.6133
1256,12:35:00.58,14.2677,-15.9824,-1.6430,0.0298,-0.0680,-0.0020,2.9599,1.6666
1257,12:35:03.38,14.2294,-16.5063,-1.6978,0.0329,-0.0842,-0.0025,2.9212,1.6473
1258,12:35:05.43,14.2046,-16.9373,-1.7093,0.0268,-0.0746,-0.0036,2.8969,1.6279
1259,12:35:09.53,14.2424,-17.7252,-1.7109,0.0283,-0.0606,-0.0036,2.8194,1.5891
1260,12:35:11.38,14.2396,-18.0712,-1.4628,0.0308,-0.1020,-0.0042,2.6838,1.5116
1261,12:35:14.98,14.2858,-18.8571,-1.6474,0.0247,-0.0717,-0.0028,2.7710,1.5601
1262,12:35:18.13,14.2962,-19.4161,-1.6076,0.0291,-0.0765,-0.0014,2.6741,1.5068
1263,12:35:20.18,14.2631,-19.8980,-1.6601,0.0297,-0.0862,-0.0021,2.6838,1.5116
1264,12:35:24.13,14.2642,-20.6150,-1.7283,0.0284,-0.0610,-0.0021,2.6886,1.5116
1265,12:35:25.88,14.2491,-21.0039,-1.5001,0.0316,-0.1086,-0.0041,2.6450,1.4874
1266,12:35:29.53,14.2956,-21.7005,-1.6227,0.0274,-0.0755,-0.0029,2.6693,1.5019
1267,12:35:33.13,14.3182,-22.4413,-1.6602,0.0253,-0.0553,-0.0006,2.7080,1.5261
1268,12:35:34.98,14.2656,-22.8017,-1.4514,0.0319,-0.1042,-0.0015,2.5917,1.4583
1269,12:35:39.33,14.2377,-23.6674,-1.4951,0.0315,-0.0887,-0.0037,2.5675,1.4486
1270,12:35:43.28,14.2730,-24.4607,-1.7923,0.0266,-0.0547,-0.0027,2.6693,1.5019
1271,12:35:44.88,14.2553,-24.7819,-1.4180,0.0332,-0.1163,-0.0037,2.4319,1.3663
1272,12:35:48.48,14.2399,-25.5003,-1.6007,0.0269,-0.0685,-0.0039,2.5239,1.4196
1273,12:35:51.53,14.1866,-26.0235,-1.7347,0.0287,-0.0695,-0.0013,2.5481,1.4341
1274,12:35:53.38,14.1319,-26.4436,-1.7727,0.0272,-0.0718,-0.0005,2.5627,1.4438
1275,12:35:57.48,14.1601,-27.3079,-1.6648,0.0274,-0.0528,-0.0035,2.6063,1.4680
1276,12:35:59.28,14.1935,-27.6923,-1.4236,0.0325,-0.1150,-0.0043,2.4173,1.3614
1277,12:36:02.13,14.1857,-28.2760,-1.6406,0.0250,-0.0508,-0.0017,2.4706,1.3905
1278,12:36:03.98,14.1269,-28.6885,-1.5680,0.0323,-0.1125,-0.0044,2.4852,1.4002
1279,12:36:07.98,14.0435,-29.2348,-1.6319,0.0297,-0.0825,-0.0095,2.5530,1.4389
1280,12:36:12.68,14.0746,-29.7705,-1.6827,0.0289,-0.0821,-0.0134,2.6886,1.5116
1281,12:36:18.43,13.9778,-30.2243,-1.5550,0.0312,-0.0950,-0.0020,2.6789,1.5116
